RowId,Location
1363,54.904207706451416
1364,28.538193225860596
1365,76.865152359008789
1366,30.309401035308838
1367,39.360447406768799
1368,29.319830417633057
1369,21.435822486877441
1370,29.061851978302002
1371,43.713671922683716
1372,54.547999620437622
1373,59.798079013824463
1374,73.086367607116699
1375,32.313124179840088
1376,72.003521919250488
1377,43.8175950050354
1378,68.549068450927734
1379,45.338907837867737
1380,80.442815780639648
1381,69.575543403625488
1382,37.977580547332764
1383,31.468923568725586
1384,34.173472881317139
1385,62.880060195922852
1386,37.384320259094238
1387,76.874281883239746
1388,40.206772327423096
1389,38.418964862823486
1390,35.920639514923096
1391,24.535979747772217
1392,35.530739307403564
1393,60.295912742614746
1394,24.578096866607666
1395,83.698757171630859
1396,32.828856468200684
1397,40.154540061950684
1398,23.55582332611084
1399,18.869948387145996
1400,27.226100921630859
1401,46.51376286149025
1402,46.670195996761322
1403,62.16969108581543
1404,75.978867530822754
1405,29.443957328796387
1406,72.662964820861816
1407,44.764540314674377
1408,67.316493988037109
1409,43.865718841552734
1410,80.955236434936523
1411,65.063631534576416
1412,36.861946105957031
1413,29.933993339538574
1414,36.747179746627808
1415,59.775712251663208
1416,37.705181837081909
1417,72.011066436767578
1418,36.112585544586182
1419,36.051728010177612
1420,37.887807369232178
1421,24.215173244476318
1422,37.114206790924072
1423,57.552756071090698
1424,29.620176315307617
1425,77.572099685668945
1426,27.490309238433838
1427,39.545406818389893
1428,30.309554100036621
1429,18.859219551086426
1430,28.132186889648438
1431,49.260215610265732
1432,62.000616073608398
1433,63.206082344055176
1434,76.910325050354004
1435,34.252820491790771
1436,77.518012046813965
1437,48.90419465303421
1438,72.781625747680664
1439,48.918156623840332
1440,84.115960121154785
1441,68.070772647857666
1442,38.406522989273071
1443,29.933358192443848
1444,35.564878463745117
1445,60.495903968811035
1446,39.248014211654663
1447,76.583227157592773
1448,38.758408069610596
1449,36.564368963241577
1450,37.072314262390137
1451,20.502536773681641
1452,35.495192527770996
1453,58.268893003463745
1454,30.366751670837402
1455,83.620362281799316
1456,32.073884010314941
1457,37.801752805709839
1458,28.578638076782227
1459,15.213864326477051
1460,25.786435604095459
1461,44.945430278778076
1462,56.197160482406616
1463,60.909298896789551
1464,79.686452865600586
1465,29.514468669891357
1466,75.867201805114746
1467,44.100973606109619
1468,75.807377815246582
1469,44.565797209739685
1470,83.125900268554687
1471,64.479588031768799
1472,38.010432958602905
1473,25.450046539306641
1474,39.93869161605835
1475,57.287948369979858
1476,38.361672878265381
1477,70.910682678222656
1478,38.970086574554443
1479,33.034631252288818
1480,39.735281467437744
1481,19.316502571105957
1482,41.161572933197021
1483,54.969297409057617
1484,29.711548805236816
1485,77.48063850402832
1486,28.773872852325439
1487,35.96583080291748
1488,31.020637035369873
1489,13.091548919677734
1490,33.239171504974365
1491,46.9112309217453
1492,49.773529887199402
1493,63.407289505004883
1494,74.800792694091797
1495,31.725781917572021
1496,76.525271415710449
1497,47.495118319988251
1498,68.393457412719727
1499,48.648517861962318
1500,81.596938133239746
1501,68.366849899291992
1502,36.908956289291382
1503,29.490466117858887
1504,36.279651403427124
1505,60.8630690574646
1506,38.22740364074707
1507,74.690053939819336
1508,38.199086666107178
1509,35.941835403442383
1510,37.479115962982178
1511,22.331259727478027
1512,36.611801862716675
1513,57.165186166763306
1514,30.014491081237793
1515,82.462666511535645
1516,30.580873489379883
1517,39.03087329864502
1518,31.398323535919189
1519,14.827700614929199
1520,29.77837085723877
1521,47.260388374328613
1522,59.880785465240479
1523,62.333816528320313
1524,80.909271240234375
1525,34.615817070007324
1526,80.666501998901367
1527,47.409144043922424
1528,77.159202575683594
1529,47.306128665804863
1530,88.358413696289062
1531,64.904298305511475
1532,38.16128396987915
1533,30.747602462768555
1534,36.107078790664673
1535,58.7884840965271
1536,37.520474195480347
1537,69.969783782958984
1538,36.726482391357422
1539,36.051486968994141
1540,37.333906173706055
1541,25.044895648956299
1542,36.351628303527832
1543,57.900459766387939
1544,30.083038330078125
1545,75.722665786743164
1546,29.979779720306396
1547,40.777892589569092
1548,29.737044811248779
1549,20.834564208984375
1550,27.677623271942139
1551,47.429272100329399
1552,59.577678680419922
1553,60.658847808837891
1554,74.013525009155273
1555,31.703573226928711
1556,72.03061580657959
1557,46.599205434322357
1558,70.587385654449463
1559,46.248736560344696
1560,79.992739677429199
1561,65.738033294677734
1562,38.977410793304443
1563,31.589338302612305
1564,37.849682807922363
1565,60.106880664825439
1566,39.834293603897095
1567,73.064214706420898
1568,39.901350975036621
1569,37.876036405563354
1570,39.847419261932373
1571,24.843685626983643
1572,38.506698846817017
1573,56.373458862304688
1574,31.429314136505127
1575,80.504568099975586
1576,33.129725933074951
1577,41.091211795806885
1578,30.770045757293701
1579,16.724166870117188
1580,32.474947929382324
1581,49.007065951824188
1582,59.600114107131958
1583,62.40333080291748
1584,78.987682342529297
1585,32.907248497009277
1586,78.571455001831055
1587,47.716383576393127
1588,75.08177375793457
1589,47.699201703071594
1590,85.412112236022949
1591,65.472368717193604
1592,37.646845579147339
1593,30.108160972595215
1594,34.786524295806885
1595,57.475287437438965
1596,38.429661512374878
1597,73.045306205749512
1598,37.958922386169434
1599,36.073790073394775
1600,35.930331230163574
1601,23.001185417175293
1602,33.679661750793457
1603,54.675333023071289
1604,29.797316551208496
1605,80.498282432556152
1606,32.79140567779541
1607,36.7433180809021
1608,28.803139686584473
1609,17.425872802734375
1610,26.361209392547607
1611,40.602725028991699
1612,52.998818635940552
1613,59.298657417297363
1614,75.50225830078125
1615,27.644515514373779
1616,71.687981128692627
1617,42.146985054016113
1618,71.182376861572266
1619,42.256562232971191
1620,78.458184242248535
1621,66.647305011749268
1622,37.857043504714966
1623,29.259690284729004
1624,38.260675191879272
1625,60.67836856842041
1626,38.826422452926636
1627,73.217731475830078
1628,39.705901622772217
1629,35.995511054992676
1630,38.098568916320801
1631,23.054265975952148
1632,38.108038187026978
1633,58.057050704956055
1634,27.242141246795654
1635,79.57390308380127
1636,28.254226684570312
1637,40.123541593551636
1638,27.491194725036621
1639,17.736897468566895
1640,28.311524391174316
1641,47.790080711245537
1642,60.97639274597168
1643,61.956433296203613
1644,72.655918121337891
1645,33.957176685333252
1646,70.361424922943115
1647,48.16508786380291
1648,68.704108715057373
1649,47.809589713811874
1650,82.155060768127441
1651,66.456562042236328
1652,38.090026617050171
1653,28.233953475952148
1654,36.195480108261108
1655,60.63620138168335
1656,38.682698965072632
1657,72.315796852111816
1658,38.610265731811523
1659,35.005987644195557
1660,37.927089214324951
1661,22.661192893981934
1662,37.031713485717773
1663,56.974442481994629
1664,29.856578350067139
1665,80.68571662902832
1666,29.651421546936035
1667,39.708821296691895
1668,29.797734260559082
1669,15.486302375793457
1670,27.989863872528076
1671,48.150945950299501
1672,53.08221960067749
1673,59.089860677719116
1674,80.634942054748535
1675,34.281216144561768
1676,79.655622482299805
1677,47.373009324073792
1678,71.720754146575928
1679,47.26780678331852
1680,88.112557411193848
1681,65.491161346435547
1682,38.545656681060791
1683,31.310820579528809
1684,38.063871145248413
1685,59.566505670547485
1686,39.028414249420166
1687,70.556056022644043
1688,38.586994171142578
1689,36.830009937286377
1690,39.118270397186279
1691,26.228261947631836
1692,39.688565969467163
1693,56.933929681777954
1694,31.52232027053833
1695,75.925601005554199
1696,30.399579048156738
1697,40.908130645751953
1698,30.743489742279053
1699,19.31594181060791
1700,30.995328426361084
1701,48.987962454557419
1702,60.213506698608398
1703,63.446019172668457
1704,75.232395172119141
1705,33.659222602844238
1706,74.965524673461914
1707,49.051324725151062
1708,69.368907451629639
1709,49.078954339027405
1710,84.184404373168945
1711,67.847950458526611
1712,36.488107681274414
1713,29.24439525604248
1714,37.457639694213867
1715,60.989235877990723
1716,37.090225696563721
1717,73.613293647766113
1718,37.798410415649414
1719,35.991899013519287
1720,38.430460453033447
1721,23.123262405395508
1722,38.16002368927002
1723,59.049586772918701
1724,26.231866836547852
1725,79.75814151763916
1726,27.982246398925781
1727,39.336504936218262
1728,27.440633296966553
1729,16.019479751586914
1730,29.41219425201416
1731,49.675916969776154
1732,51.939345359802246
1733,65.122959136962891
1734,73.943967819213867
1735,32.278249740600586
1736,75.044875144958496
1737,50.243964493274689
1738,66.870758056640625
1739,49.048034101724625
1740,86.484535217285156
1741,66.909821033477783
1742,38.758993148803711
1743,29.50257396697998
1744,37.169037580490112
1745,60.262980937957764
1746,39.557351589202881
1747,72.691769599914551
1748,40.298001766204834
1749,35.21359920501709
1750,37.839111328125
1751,23.774419784545898
1752,37.842098951339722
1753,57.274348497390747
1754,32.861842632293701
1755,78.929494857788086
1756,31.969230651855469
1757,38.519960403442383
1758,31.602230072021484
1759,16.901578903198242
1760,30.205045223236084
1761,48.245803959667683
1762,57.329655647277832
1763,62.411945343017578
1764,74.799728393554688
1765,31.948535442352295
1766,74.203102111816406
1767,48.105175673961639
1768,70.86870288848877
1769,47.16550487279892
1770,83.736522674560547
1771,63.260982513427734
1772,36.372321367263794
1773,30.01798152923584
1774,36.839233160018921
1775,58.670501947402954
1776,36.184063911437988
1777,67.75037956237793
1778,36.157137393951416
1779,33.593328952789307
1780,37.513900279998779
1781,22.726261138916016
1782,38.011173963546753
1783,56.323519706726074
1784,28.862494468688965
1785,75.499786376953125
1786,28.406272888183594
1787,39.105151176452637
1788,28.481848239898682
1789,16.276044845581055
1790,28.965263843536377
1791,47.730992317199707
1792,56.691114664077759
1793,60.644798755645752
1794,72.413755416870117
1795,29.337993621826172
1796,73.380998611450195
1797,47.040848135948181
1798,68.885909557342529
1799,46.979086607694626
1800,79.866288185119629
1801,67.87868070602417
1802,37.343379020690918
1803,27.967955589294434
1804,38.376553058624268
1805,60.841831684112549
1806,37.54781699180603
1807,74.289653778076172
1808,37.899348735809326
1809,34.849790096282959
1810,38.265536785125732
1811,21.450536727905273
1812,38.714207410812378
1813,58.795337677001953
1814,27.285282611846924
1815,80.386731147766113
1816,30.529033184051514
1817,37.200497388839722
1818,26.474527359008789
1819,14.45112419128418
1820,31.527163982391357
1821,49.812817096710205
1822,54.300773620605469
1823,64.302935600280762
1824,76.294103622436523
1825,33.916471481323242
1826,76.62747859954834
1827,49.742038249969482
1828,70.739481925964355
1829,49.918409764766693
1830,86.517562866210937
1831,66.762053489685059
1832,39.097493648529053
1833,29.414039611816406
1834,37.589917659759521
1835,60.482193946838379
1836,40.393845319747925
1837,73.277386665344238
1838,40.950822114944458
1839,35.969325542449951
1840,38.869361400604248
1841,22.838653564453125
1842,37.736412763595581
1843,55.501394748687744
1844,31.237119197845459
1845,82.11639404296875
1846,35.792617321014404
1847,41.909075260162354
1848,31.258051872253418
1849,14.695524215698242
1850,32.339046478271484
1851,48.462677881121635
1852,61.730343818664551
1853,62.460122108459473
